,custid,created,firstorder,lastorder,esent,eopenrate,eclickrate,avgorder,ordfreq,paperless,refill,doorstep,favday,city,Sample,lost,Score
184,RH5VGB,21/10/2010,25/03/2011,30/03/2012,18,0,0,40.97,0.016172507,N,N,N,Friday,RIC,Estimation,N,0.564921243
185,ER99UJ,02/09/2010,07/11/2010,21/10/2013,53,3.773584906,1.886792453,85.39,0.014828545,N,N,N,Monday,CHO,Estimation,N,0.039903265
186,86SLAH,27/08/2010,15/11/2011,15/11/2011,38,39.47368421,15.78947368,52.15,0,N,N,N,Thursday,RIC,Estimation,N,0.101686747
187,TJJPG,24/04/2011,04/05/2011,26/06/2013,31,100,19.35483871,103.97,0.047193878,Y,N,N,Thursday,CHO,Estimation,N,0.565326633
188,GCXDYV,23/01/2011,29/03/2011,16/05/2011,0,0,0,35.82,0.333333333,N,N,N,Tuesday,RIC,Validation,Y,0.564921243
189,8REF6A,02/09/2010,15/09/2010,13/10/2010,0,0,0,33.81,0.178571429,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
190,JD489B,25/01/2011,01/02/2011,01/02/2011,36,58.33333333,0,30.36,0,N,N,N,Wednesday,RIC,Validation,N,0.101686747
191,Y6C6NW,18/09/2010,20/09/2010,24/08/2012,32,93.75,0,74.45,0.009943182,N,N,N,Monday,CHO,Estimation,N,0.101686747
192,UDKBWA,06/03/2011,06/04/2011,19/01/2014,60,30,8.333333333,147.77,0.122669284,N,N,Y,Friday,RIC,Validation,N,0.101686747
193,Z3M84Z,21/07/2008,19/08/2008,07/04/2009,0,0,0,16.09,0.034632035,N,N,N,Tuesday,CHO,Validation,Y,0.564921243
194,JJH6BE,24/11/2009,22/10/2010,13/01/2014,13,100,NA,74.59,0.039864292,Y,Y,N,Friday,CHO,Validation,Y,0.322580645
195,FEUEP6,22/08/2010,22/08/2010,17/06/2013,47,4.255319149,4.255319149,48.01,0.006796117,N,N,N,Monday,CHO,Validation,N,0.039903265
196,CGUZKY,01/09/2010,01/05/2011,17/06/2013,48,2.083333333,0,228.24,0.075835476,N,N,N,Monday,CHO,Holdout,NA,0.039903265
197,S6MWEQ,23/03/2010,27/04/2010,06/11/2013,48,16.66666667,10.41666667,49.81,0.010861133,N,N,N,Friday,CHO,Validation,N,0.101686747
198,646VZ8,24/02/2011,24/04/2011,30/04/2011,16,0,NA,79.25,0.333333333,N,N,N,Monday,CHO,Validation,N,0.564921243
199,BCERB3,27/12/2009,05/03/2010,13/07/2011,45,8.888888889,2.222222222,50.49,0.074747475,N,N,N,Friday,CHO,Validation,N,0.101686747
200,3EEP8A,03/02/2011,10/02/2011,22/05/2011,16,0,0,51.31,0.01980198,N,N,N,Wednesday,RIC,Holdout,NA,0.564921243
201,3F2G9G,14/02/2011,14/02/2011,14/02/2011,45,0,0,41.81,0,N,N,N,Monday,CHO,Estimation,N,0.564921243
202,2Z2YX3,27/10/2010,15/11/2010,16/01/2014,47,31.91489362,4.255319149,34.51,0.008635579,N,N,N,Wednesday,RIC,Estimation,N,0.101686747
203,SHVHNF,09/09/2009,18/03/2010,25/10/2012,46,13.04347826,NA,48.65,0.022058824,N,N,N,Friday,CHO,Validation,N,0.101686747
204,ESAZ2K,06/03/2011,29/04/2011,08/09/2012,0,0,0,59.7,0.108433735,Y,N,N,Monday,RIC,Validation,Y,0.537892791
205,FWCQ9Y,06/05/2009,22/02/2011,05/11/2013,44,45.45454545,11.36363636,54.35,0.051671733,N,N,N,Tuesday,CHO,Holdout,NA,0.101686747
206,GZVBPC,22/07/2010,02/09/2013,30/12/2013,41,29.26829268,4.87804878,50.46,0.016806723,Y,N,N,Tuesday,RIC,Holdout,NA,0.091595845
207,42D2Z3,11/01/2010,11/01/2010,11/01/2010,45,6.666666667,2.222222222,25.93,0,N,N,N,Tuesday,CHO,Estimation,N,0.039903265
208,4A6UZV,17/01/2011,01/02/2011,02/03/2011,16,0,0,57.74,0.068965517,N,N,N,Wednesday,RIC,Validation,N,0.564921243
209,RLV55D,08/04/2011,11/04/2011,11/04/2011,44,6.818181818,0,200.24,0,N,N,N,Wednesday,RIC,Estimation,N,0.039903265
210,TRAJBC,10/05/2011,23/05/2011,23/05/2011,14,14.28571429,0,49.97,0,N,N,N,Monday,CHO,Validation,Y,0.101686747
211,6ERUQ9,05/01/2009,16/04/2009,12/06/2011,37,70.27027027,0,40.66,0.005082592,N,N,N,Thursday,CHO,Validation,N,0.101686747
212,QQNM35,11/12/2009,21/12/2009,15/06/2013,0,0,0,168.93,0.011792453,Y,N,N,Monday,CHO,Validation,Y,0.537892791
213,K2D4ZQ,09/07/2010,06/07/2011,06/07/2011,0,0,NA,50.73,0,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
214,ZUN4CF,16/10/2010,16/10/2010,17/12/2013,52,17.30769231,NA,90.59,0.015544041,Y,N,N,Monday,RIC,Estimation,N,0.091595845
215,HA7L95,01/09/2010,23/11/2010,26/11/2013,51,1.960784314,0,63.53,0.020018198,N,N,N,Wednesday,CHO,Estimation,N,0.039903265
216,2DHFAA,24/10/2010,13/01/2011,03/10/2013,46,0,0,149.33,0.02917505,Y,N,N,Thursday,CHO,Estimation,N,0.537892791
217,39CMML,02/11/2010,26/12/2010,19/01/2011,42,14.28571429,2.380952381,99.97,0.208333333,N,N,N,Tuesday,CHO,Validation,N,0.101686747
218,6BMRPY,18/01/2011,05/04/2011,05/11/2013,47,10.63829787,0,115.96,0.037037037,Y,N,N,Monday,CHO,Validation,N,0.126654064
219,H4WLGH,07/04/2011,12/04/2011,12/04/2011,0,0,0,27.98,0,N,N,N,Friday,RIC,Estimation,Y,0.564921243
220,NHKUWG,19/09/2010,26/09/2010,26/09/2010,0,0,0,113.96,0,N,N,N,Tuesday,CHO,Holdout,NA,0.564921243
221,FY7APA,16/03/2011,14/04/2011,19/09/2013,49,10.20408163,NA,267.6,0.032620922,N,N,N,Thursday,RIC,Holdout,NA,0.101686747
222,4SHS8Y,17/02/2011,17/02/2011,17/02/2011,45,2.222222222,2.222222222,24.22,0,N,N,N,Thursday,CHO,Holdout,NA,0.039903265
223,RXMSBK,07/03/2011,07/03/2011,15/01/2014,43,55.81395349,11.62790698,151.39,0.031578947,Y,N,N,Friday,RIC,Holdout,NA,0.091595845
224,GHMBPA,01/12/2010,19/12/2010,16/01/2014,49,24.48979592,20.40816327,222.53,0.048042705,N,N,Y,Friday,CHO,Estimation,N,0.101686747
225,D28LME,03/09/2010,16/02/2011,29/08/2012,45,13.33333333,4.444444444,56.34,0.125,Y,N,N,Thursday,CHO,Estimation,N,0.032947462
226,M8Q4EG,13/09/2010,14/06/2011,13/01/2014,40,95,60,54.08,0.032838983,N,N,N,Tuesday,CHO,Estimation,N,0.101686747
227,65G389,27/03/2011,30/03/2011,30/03/2011,0,0,0,124.49,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
228,KVJEXA,18/06/2009,08/07/2010,08/07/2010,0,0,0,40.04,0,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
229,8A342G,03/06/2010,26/09/2010,31/05/2012,0,0,0,70.71,0.137030995,Y,N,N,Monday,CHO,Estimation,Y,0.537892791
230,7BB7ZR,02/05/2011,09/05/2011,13/10/2013,42,33.33333333,7.142857143,94.99,0.009009009,N,N,N,Wednesday,CHO,Validation,N,0.101686747
231,65EAS4,18/08/2010,18/08/2010,18/08/2010,0,0,0,28.05,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
232,3TNEAE,09/02/2010,09/02/2010,12/12/2011,0,0,NA,163.06,0.01490313,Y,N,N,Tuesday,CHO,Estimation,Y,0.537892791
233,2H4RC9,27/01/2011,07/03/2011,17/01/2013,37,51.35135135,0,59.09,0.090909091,N,N,N,Monday,RIC,Estimation,N,0.101686747
234,A7364F,07/12/2010,10/12/2010,10/12/2010,45,0,0,52.49,0,N,N,N,Tuesday,CHO,Estimation,N,0.564921243
235,PBK32R,11/03/2011,06/05/2011,31/08/2011,0,0,NA,77.01,0.111111111,Y,N,N,Friday,RIC,Holdout,NA,0.537892791
236,7CBQ2W,24/03/2010,30/09/2013,06/01/2014,39,20.51282051,10.25641026,38.04,0.091836735,Y,N,N,Wednesday,CHO,Validation,N,0.090530697
237,UNMYM8,18/01/2010,21/03/2011,03/11/2013,36,94.44444444,36.11111111,62.29,0.050104384,Y,N,N,Monday,CHO,Estimation,N,0.091595845
238,82Q7J6,17/02/2010,21/07/2011,21/07/2011,44,4.545454545,2.272727273,55.17,0,N,N,N,Thursday,CHO,Estimation,N,0.039903265
239,GKWDJY,18/08/2010,08/02/2011,03/09/2012,46,17.39130435,0,77.39,0.013961606,N,N,N,Wednesday,CHO,Estimation,N,0.101686747
240,GMNSTA,01/03/2010,18/08/2010,22/12/2010,46,6.52173913,0,129.75,0.087301587,N,N,N,Friday,CHO,Estimation,N,0.039903265
241,Y9VA4R,27/10/2010,27/10/2010,27/10/2010,0,0,NA,55.83,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
242,9P3HVN,03/07/2009,30/04/2010,24/09/2010,0,0,0,30.48,0.040816327,N,N,N,Friday,CHO,Estimation,Y,0.564921243
243,5PS3UW,23/06/2010,23/06/2010,23/06/2010,0,0,0,11.85,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
244,TZNPMU,07/05/2010,11/05/2010,11/05/2010,0,0,0,74.48,0,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
245,BYHM8G,10/05/2011,17/06/2011,17/06/2011,0,0,0,25,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
246,EC5ERN,01/04/2009,11/03/2010,11/03/2010,47,2.127659574,0,38.44,0,N,N,N,Friday,CHO,Estimation,N,0.039903265
247,K3R5LT,18/01/2011,19/04/2011,14/02/2013,37,56.75675676,0,127.05,0.073463268,N,N,N,Tuesday,CHO,Holdout,NA,0.101686747
248,WKEJJN,28/02/2011,07/03/2011,07/03/2011,45,6.666666667,0,33.74,0,N,N,N,Wednesday,CHO,Holdout,NA,0.039903265
249,7MMQEQ,02/12/2010,04/02/2011,04/02/2011,0,0,0,150.72,0,N,N,N,Friday,RIC,Estimation,Y,0.564921243
250,WVAKEN,27/02/2010,16/03/2011,13/01/2014,65,9.230769231,4.615384615,113.24,0.094777563,N,Y,Y,Tuesday,CHO,Holdout,NA,0.101686747
251,K5GVT2,12/05/2010,31/03/2011,11/04/2012,0,0,0,148.08,0.055702918,N,N,N,Monday,CHO,Estimation,Y,0.564921243
252,ZMZ7DK,05/05/2010,05/05/2010,05/05/2010,0,0,0,11.75,0,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
253,Z265R8,27/03/2011,17/08/2011,15/01/2014,48,100,NA,79.84,0.068027211,Y,Y,N,Monday,RIC,Estimation,N,0.322580645
254,T2GYG8,06/03/2011,31/07/2011,14/08/2011,45,0,0,97.5,0.142857143,N,N,N,Monday,RIC,Holdout,NA,0.564921243
255,M8U3QB,03/11/2010,03/11/2010,09/12/2013,0,0,0,58.7,0.011484099,Y,N,N,Tuesday,RIC,Estimation,Y,0.537892791
256,LXRHC4,04/06/2009,04/06/2009,04/06/2009,0,0,0,27.3,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
257,LNBRUD,17/12/2009,28/12/2009,28/12/2009,16,0,0,27.59,0,N,N,N,Tuesday,CHO,Validation,N,0.564921243
258,XLFBDZ,12/09/2010,06/11/2012,13/01/2014,45,15.55555556,2.222222222,102.96,0.069284065,Y,N,N,Wednesday,CHO,Estimation,N,0.032947462
259,CQ3US7,07/05/2010,20/05/2010,20/05/2010,16,0,NA,51.19,0,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
260,JKBYXZ,28/07/2009,25/02/2010,11/11/2011,0,0,0,71.47,0.041666667,N,N,N,Friday,CHO,Estimation,Y,0.564921243
261,EGDX6M,28/02/2011,01/03/2011,01/03/2011,0,0,0,50.56,0,N,N,N,Wednesday,RIC,Estimation,Y,0.564921243
262,EN4MUH,17/06/2010,23/09/2010,05/01/2014,40,75,NA,107.77,0.086666667,Y,N,N,Friday,CHO,Estimation,N,0.091595845
263,Z7ZY9P,03/04/2011,21/04/2011,20/06/2011,45,2.222222222,NA,72.44,0.05,N,N,N,Monday,RIC,Holdout,NA,0.039903265
264,ERXWY7,28/10/2009,04/11/2009,18/11/2009,0,0,0,40.64,0.142857143,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
265,FA9CFV,06/11/2010,31/03/2011,30/05/2013,0,0,0,148.35,0.064475348,Y,N,N,Monday,CHO,Estimation,Y,0.537892791
266,TGP5A2,18/11/2010,22/01/2011,11/11/2012,0,0,0,64.2,0.007587253,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
267,FMY3SW,21/04/2010,09/05/2010,05/11/2013,49,4.081632653,2.040816327,81.08,0.011755486,N,N,N,Monday,CHO,Estimation,N,0.039903265
268,SHU2VD,30/11/2010,08/12/2010,08/12/2010,16,0,0,15.21,0,N,N,N,Thursday,RIC,Holdout,NA,0.564921243
269,H627V9,16/11/2010,16/11/2010,16/11/2010,0,0,0,4.49,0,N,N,N,Monday,RIC,Estimation,Y,0.564921243
270,WFUZ8U,03/12/2009,08/03/2011,27/09/2011,0,0,0,43.8,0.014778325,N,N,N,Friday,CHO,Validation,Y,0.564921243
271,7W8BMP,06/02/2010,06/03/2011,04/11/2012,43,30.23255814,4.651162791,74.38,0.009852217,N,N,N,Monday,CHO,Estimation,N,0.101686747
272,QM49AX,11/11/2009,11/11/2009,11/11/2009,0,0,0,55.69,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
273,JYRLK2,20/10/2010,26/10/2010,16/10/2013,0,0,0,71.65,0.011970534,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
274,9UK7YJ,07/03/2011,13/03/2011,06/11/2013,48,16.66666667,0,70.13,0.009287926,N,N,N,Monday,CHO,Estimation,N,0.101686747
275,NRB8K8,30/11/2009,30/11/2009,30/11/2009,0,0,0,29.59,0,N,N,N,Monday,CHO,Validation,Y,0.564921243
276,US5RN,03/05/2011,08/05/2011,02/02/2013,0,0,0,46.69,0.017295597,N,N,N,Wednesday,RIC,Validation,Y,0.564921243
277,4RAFVU,18/04/2010,04/03/2011,01/02/2012,18,0,0,67.82,0.02994012,N,N,N,Friday,CHO,Validation,N,0.564921243
278,GM44U,02/05/2011,19/05/2012,04/01/2014,44,59.09090909,29.54545455,57.22,0.033613445,Y,N,N,Tuesday,CHO,Estimation,N,0.091595845
279,3KYBN3,10/09/2009,08/04/2010,19/01/2014,53,15.09433962,3.773584906,119.3,0.075253256,N,N,N,Monday,CHO,Holdout,NA,0.101686747
280,ETK8AW,04/04/2011,12/07/2011,12/07/2011,44,4.545454545,0,55.93,0,N,N,N,Friday,CHO,Validation,N,0.039903265
281,8QBYR7,04/12/2009,18/12/2012,18/12/2012,45,0,0,72.81,0,N,N,N,Wednesday,CHO,Validation,N,0.564921243
282,8Z7CKG,13/11/2010,11/12/2010,11/12/2010,0,0,0,48.47,0,N,N,N,Monday,CHO,Holdout,NA,0.564921243
283,Q25K8R,06/12/2010,28/12/2010,28/12/2010,16,0,0,148.13,0,N,N,N,Tuesday,RIC,Estimation,N,0.564921243
284,UZNQDU,23/03/2010,23/03/2010,18/04/2010,0,0,0,70.84,0.076923077,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
285,FPHN67,11/09/2010,12/11/2010,31/01/2012,46,15.2173913,13.04347826,111.22,0.017977528,Y,N,N,Friday,RIC,Validation,N,0.206896552
286,FYHVE7,11/10/2010,15/03/2011,04/05/2012,0,0,NA,27.57,0.043269231,Y,N,N,Friday,CHO,Holdout,NA,0.354961832
287,SCXMXZ,01/02/2011,17/03/2011,10/09/2013,0,0,0,26.32,0.012114537,N,N,N,Thursday,RIC,Estimation,Y,0.564921243
288,DWPL92,24/06/2009,27/09/2010,23/06/2011,0,0,NA,79.75,0.018587361,N,N,N,Monday,CHO,Estimation,Y,0.564921243
289,UWY3KK,17/04/2010,17/04/2010,17/04/2010,0,0,0,72.54,0,N,N,N,Monday,CHO,Holdout,NA,0.564921243
290,UFLLRP,04/01/2010,04/01/2010,24/10/2011,0,0,0,64.82,0.027355623,N,N,N,Friday,CHO,Estimation,Y,0.564921243
291,MEP6FK,10/05/2010,17/05/2010,29/08/2010,18,0,0,43.61,0.038461538,N,N,N,Tuesday,CHO,Holdout,NA,0.564921243
292,WVJJ44,14/11/2010,24/03/2011,29/12/2013,52,17.30769231,3.846153846,71.13,0.033630069,N,N,N,Thursday,RIC,Validation,N,0.101686747
293,C3KMVW,26/02/2011,16/05/2011,12/06/2011,36,16.66666667,NA,56.77,0.074074074,N,N,N,Tuesday,RIC,Estimation,N,0.101686747
294,8PXJ72,26/03/2011,13/04/2011,25/05/2011,47,0,0,70.79,0.095238095,N,N,N,Wednesday,RIC,Estimation,N,0.564921243
295,L2ZNN,02/05/2011,17/05/2011,20/06/2011,16,0,0,40.94,0.088235294,N,N,N,Tuesday,CHO,Validation,N,0.564921243
296,5JR3AY,06/03/2011,13/04/2011,11/08/2011,46,17.39130435,6.52173913,82.32,0.041666667,N,N,N,Friday,RIC,Holdout,NA,0.101686747
297,TWKFUR,10/09/2010,18/07/2011,23/07/2012,0,0,0,72.2,0.005390836,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
298,4PNN56,18/02/2011,29/05/2012,19/06/2013,44,40.90909091,4.545454545,89.79,0.015544041,N,N,N,Thursday,CHO,Holdout,NA,0.101686747
299,4F3BT2,03/01/2010,28/03/2010,19/04/2010,0,0,0,28.62,0.090909091,N,N,N,Monday,CHO,Estimation,Y,0.564921243
300,RXKZVE,31/08/2010,04/11/2010,04/11/2010,0,0,0,91.63,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
301,PPDTZE,01/09/2009,01/09/2009,29/01/2010,0,0,0,52.38,0.013333333,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
302,NX7HYA,07/12/2010,25/02/2011,30/04/2012,45,13.33333333,2.222222222,34.95,0.095348837,Y,N,N,Tuesday,CHO,Estimation,N,0.032947462
303,9XVFJJ,30/08/2010,15/12/2012,18/12/2013,3,0,0,99.89,0.008152174,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
304,FB4PJW,11/09/2009,17/12/2009,17/12/2009,0,0,0,121.61,0,N,N,N,Friday,CHO,Validation,Y,0.564921243
305,QL9PSC,31/08/2010,03/11/2010,03/11/2010,47,0,0,125.92,0,N,N,N,Thursday,CHO,Holdout,NA,0.564921243
306,DWGB2Q,14/09/2010,16/09/2010,16/09/2010,0,0,0,14.96,0,N,N,N,Thursday,CHO,Estimation,Y,0.564921243
307,STQ4SH,08/05/2011,08/05/2011,08/05/2011,42,16.66666667,7.142857143,50.8,0,Y,N,N,Friday,RIC,Holdout,NA,0.091595845
308,N4VBT7,05/08/2009,16/09/2009,05/07/2010,0,0,0,129.44,0.150684932,N,N,N,Tuesday,CHO,Holdout,NA,0.564921243
309,W3VPAX,08/11/2010,16/01/2011,17/11/2013,53,16.98113208,NA,67.59,0.055984556,N,N,N,Monday,CHO,Estimation,N,0.101686747
310,R6QJPU,28/08/2008,20/04/2009,19/01/2014,87,24.13793103,NA,223.44,0.132564841,Y,Y,Y,Monday,CHO,Holdout,NA,0.064112588
311,7ZCEQN,22/10/2009,28/06/2010,02/04/2012,47,6.382978723,4.255319149,81.71,0.007763975,N,N,N,Monday,CHO,Validation,N,0.039903265
312,YL47UD,03/02/2010,29/12/2010,09/01/2014,44,77.27272727,6.818181818,185.46,0.077687444,Y,N,Y,Monday,CHO,Validation,N,0.091595845
313,KCASF,25/04/2011,02/05/2011,20/11/2013,51,9.803921569,0,115.79,0.009646302,N,N,N,Tuesday,RIC,Holdout,NA,0.101686747
314,ZM5BDS,13/02/2010,05/04/2010,30/08/2010,41,31.70731707,2.43902439,20.82,0.054421769,N,N,N,Monday,CHO,Estimation,N,0.101686747
315,DJ2QXR,23/09/2010,07/10/2010,04/11/2013,41,63.41463415,9.756097561,33.07,0.006227758,N,N,N,Friday,CHO,Validation,N,0.101686747
316,2BQXSC,09/02/2010,13/04/2010,27/04/2010,18,0,0,52.06,0.357142857,N,N,N,Wednesday,CHO,Estimation,N,0.564921243
317,AMT8MV,01/09/2010,14/02/2012,14/02/2012,16,0,0,98.3,0,N,N,N,Wednesday,CHO,Validation,N,0.564921243
318,CXPLJB,05/08/2010,23/08/2010,19/01/2014,49,65.30612245,NA,59.31,0.047389558,Y,N,N,Tuesday,RIC,Estimation,N,0.091595845
319,VUR4L4,14/08/2008,14/08/2008,14/08/2008,41,34.14634146,4.87804878,19.68,0,N,N,N,Thursday,CHO,Holdout,NA,0.101686747
320,QDG9MY,03/05/2010,17/10/2010,02/01/2014,37,72.97297297,8.108108108,106.23,0.05200341,Y,N,N,Monday,CHO,Validation,N,0.091595845
321,CHJN4U,06/11/2010,11/11/2010,28/04/2013,45,8.888888889,2.222222222,55.26,0.014460512,N,N,N,Friday,CHO,Estimation,N,0.101686747
322,AZ8E27,28/08/2010,15/04/2013,17/06/2013,0,0,0,73.72,0.095238095,N,N,N,Tuesday,CHO,Validation,Y,0.564921243
323,Z54GNQ,17/06/2010,08/03/2011,22/09/2013,40,35,10,62.32,0.032292788,N,N,N,Wednesday,CHO,Estimation,N,0.101686747
324,9HMVH7,13/12/2008,13/12/2008,13/12/2008,0,0,0,11.25,0,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
325,JYBHXW,10/01/2010,07/09/2010,21/03/2012,0,0,0,59.25,0.017825312,N,N,N,Monday,CHO,Validation,Y,0.564921243
326,C9V4MT,29/01/2011,21/03/2011,20/05/2011,18,0,0,48.22,0.25,N,N,N,Friday,CHO,Estimation,N,0.564921243
327,88JEZ2,19/04/2011,27/09/2011,09/04/2012,29,100,0,50.35,0.015384615,Y,N,N,Tuesday,CHO,Holdout,NA,0.565326633
328,FB3GAM,30/09/2010,12/10/2011,03/11/2013,40,57.5,NA,90.62,0.009296149,Y,N,N,Wednesday,CHO,Validation,N,0.091595845
329,XZSUKT,30/08/2010,31/08/2010,31/08/2010,43,11.62790698,0,83.03,0,N,N,N,Tuesday,RIC,Estimation,N,0.101686747
330,NY4TW3,03/11/2009,04/11/2009,04/11/2009,0,0,0,91.1,0,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
331,JS4MBC,06/10/2010,07/10/2010,07/10/2010,37,64.86486486,8.108108108,144.31,0,N,N,N,Thursday,CHO,Estimation,N,0.101686747
332,99TK9F,24/06/2010,08/02/2011,28/10/2013,38,52.63157895,21.05263158,73.52,0.027190332,N,N,N,Tuesday,CHO,Holdout,NA,0.101686747
333,5YZ4UZ,22/03/2011,06/04/2011,18/04/2012,46,10.86956522,2.173913043,52.86,0.034391534,N,N,N,Wednesday,RIC,Holdout,NA,0.101686747
334,XJSFYQ,06/01/2011,08/03/2011,08/03/2011,0,0,0,44.53,0,N,N,N,Wednesday,RIC,Validation,Y,0.564921243
335,3QR9VM,07/09/2010,13/12/2010,10/06/2013,49,8.163265306,4.081632653,40.34,0.081318681,Y,N,N,Tuesday,CHO,Validation,N,0.032947462
336,RY25HC,29/07/2010,17/02/2013,19/01/2014,52,82.69230769,9.615384615,153.76,0.145833333,Y,Y,N,Monday,DCX,Estimation,N,0.064112588
337,LCTQVP,22/02/2011,05/07/2011,15/11/2012,44,9.090909091,2.272727273,84.37,0.006012024,N,N,N,Thursday,RIC,Validation,N,0.101686747
338,VGB2M5,20/11/2010,07/12/2010,27/11/2012,0,0,0,113.27,0.006934813,N,N,N,Tuesday,RIC,Validation,Y,0.564921243
339,C35J8F,08/01/2011,12/01/2011,02/11/2011,38,39.47368421,0,58.94,0.010204082,N,N,N,Wednesday,CHO,Holdout,NA,0.101686747
340,YYDXWL,09/11/2010,20/10/2013,11/11/2013,33,42.42424242,27.27272727,70.92,0.136363636,N,N,N,Tuesday,DCX,Validation,N,0.101686747
341,UTPC2U,08/10/2010,08/10/2010,08/10/2010,0,0,0,31.64,0,N,N,N,Thursday,RIC,Estimation,Y,0.564921243
342,DJREAZ,06/02/2011,05/03/2011,26/08/2011,40,32.5,0,126.37,0.011494253,N,N,N,Friday,RIC,Holdout,NA,0.101686747
343,7FE5T7,28/02/2011,01/07/2012,19/01/2014,60,36.66666667,1.666666667,112.45,0.088183422,Y,N,N,Monday,RIC,Validation,N,0.091595845
344,H3L4LY,15/11/2010,04/11/2011,04/11/2011,0,0,0,66.7,0,N,N,N,Friday,RIC,Holdout,NA,0.564921243
345,Y22C4M,04/12/2010,06/12/2010,06/12/2010,0,0,0,79.47,0,N,N,N,Monday,RIC,Estimation,Y,0.564921243
346,RSGREY,29/04/2010,05/05/2011,29/05/2012,0,0,0,97.24,0.105128205,N,N,N,Wednesday,CHO,Estimation,Y,0.564921243
347,HB9UA9,25/10/2010,12/12/2010,11/07/2011,48,4.166666667,2.083333333,51.34,0.018957346,N,N,N,Wednesday,RIC,Estimation,N,0.039903265
348,XSDMCQ,11/03/2010,23/03/2010,23/03/2010,0,0,NA,10.59,0,N,N,N,Friday,CHO,Estimation,Y,0.564921243
349,YZTLRZ,28/09/2010,16/05/2011,15/05/2013,1,0,0,71.37,0.020547945,Y,N,N,Monday,CHO,Estimation,Y,0.537892791
350,HPBZSK,03/07/2010,24/12/2012,22/12/2013,45,35.55555556,13.33333333,98.47,0.008264463,N,N,N,Thursday,CHO,Validation,N,0.101686747
351,NHVUPZ,05/08/2010,17/05/2011,15/03/2013,35,71.42857143,0,69.88,0.025449102,Y,N,N,Friday,RIC,Estimation,N,0.091595845
352,VFTJAL,03/08/2010,01/03/2011,19/11/2013,49,44.89795918,18.36734694,59.24,0.114688129,Y,N,N,Wednesday,CHO,Holdout,NA,0.091595845
353,BA9WF4,05/09/2010,07/03/2011,07/03/2011,0,0,0,102.65,0,N,N,N,Tuesday,CHO,Estimation,Y,0.564921243
354,9LGVXN,30/09/2010,03/09/2012,03/09/2012,0,0,0,23.7,0,N,N,N,Tuesday,CHO,Validation,Y,0.564921243
355,4E8TGD,24/02/2010,22/04/2010,22/04/2010,0,0,0,26.94,0,N,N,N,Thursday,CHO,Validation,Y,0.564921243
356,7PE6AR,12/07/2010,23/08/2011,04/12/2013,36,91.66666667,25,92.48,0.027577938,Y,N,N,Tuesday,CHO,Estimation,N,0.091595845
357,NJPHTE,03/05/2010,03/05/2010,03/05/2010,16,0,0,25.52,0,N,N,N,Friday,CHO,Estimation,N,0.564921243
358,TGWTW8,24/11/2009,29/11/2009,29/11/2009,16,0,0,15.48,0,N,N,N,Monday,CHO,Holdout,NA,0.564921243
359,M6PGMB,03/04/2011,18/04/2011,19/01/2014,46,80.43478261,15.2173913,80.94,0.138033764,Y,N,N,Tuesday,CHO,Estimation,N,0.091595845
360,VVH4YT,17/06/2009,11/09/2012,05/11/2013,44,18.18181818,NA,62.94,0.014285714,N,N,N,Tuesday,CHO,Estimation,N,0.101686747
361,4HABM2,04/01/2011,24/02/2011,29/08/2011,0,0,0,91.45,0.112903226,N,N,N,Tuesday,CHO,Validation,Y,0.564921243
362,HD7NQU,31/08/2010,31/08/2010,01/10/2013,0,0,0,36.31,0.00621118,N,N,N,Wednesday,CHO,Holdout,NA,0.564921243
363,5D8M6S,11/11/2009,11/10/2013,11/10/2013,36,0,0,40.02,0,N,Y,N,Monday,CHO,Validation,N,0.564921243
364,C3D4QG,24/11/2010,09/04/2012,09/04/2012,40,10,2.5,52.28,0,N,N,N,Tuesday,RIC,Holdout,NA,0.101686747
365,T59R2Q,03/04/2011,06/04/2011,17/11/2011,0,0,0,57.52,0.106666667,Y,N,N,Thursday,CHO,Validation,Y,0.537892791
